Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
2.300000000000000100e-01,9.048464330077450601e-02,6.217690128739979949e-01,0.000000000000000000e+00,-1.953344963074729712e+00,-2.842658906564061172e-01,9.810000000000000497e+00
2.399999999999999911e-01,9.438952143259382588e-02,6.211882116454724434e-01,0.000000000000000000e+00,-1.951520322201997892e+00,-2.965334271084931195e-01,9.810000000000000497e+00
2.500000000000000000e-01,9.829067322772772064e-02,6.205828869699956396e-01,0.000000000000000000e+00,-1.949618638648483282e+00,-3.087892569286243560e-01,9.810000000000000497e+00
2.600000000000000089e-01,1.021879446753831688e-01,6.199530627447493725e-01,0.000000000000000000e+00,-1.947639987489396596e+00,-3.210328962776239914e-01,9.810000000000000497e+00
2.700000000000000178e-01,1.060811819179566656e-01,6.192987638341156398e-01,0.000000000000000000e+00,-1.945584446838497961e+00,-3.332638617975750561e-01,9.810000000000000497e+00
2.800000000000000266e-01,1.099702312571080726e-01,6.186200160686949889e-01,0.000000000000000000e+00,-1.943452097845012050e+00,-3.454816706309014052e-01,9.810000000000000497e+00
2.899999999999999800e-01,1.138549391598286387e-01,6.179168462442872212e-01,0.000000000000000000e+00,-1.941243024690426422e+00,-3.576858404394305246e-01,9.810000000000000497e+00
2.999999999999999889e-01,1.177351522645020687e-01,6.171892821208326829e-01,0.000000000000000000e+00,-1.938957314585166403e+00,-3.698758894234354111e-01,9.810000000000000497e+00
3.099999999999999978e-01,1.216107173869589719e-01,6.164373524213174749e-01,0.000000000000000000e+00,-1.936595057765153172e+00,-3.820513363406548568e-01,9.810000000000000497e+00
3.200000000000000067e-01,1.254814815265243577e-01,6.156610868306383599e-01,0.000000000000000000e+00,-1.934156347488241279e+00,-3.942117005252923079e-01,9.810000000000000497e+00
3.300000000000000155e-01,1.293472918720577902e-01,6.148605159944318110e-01,0.000000000000000000e+00,-1.931641280030536700e+00,-4.063565019069914630e-01,9.810000000000000497e+00
3.400000000000000244e-01,1.332079958079861182e-01,6.140356715178637570e-01,0.000000000000000000e+00,-1.929049954682596102e+00,-4.184852610297891129e-01,9.810000000000000497e+00
3.500000000000000333e-01,1.370634409203285997e-01,6.131865859643815808e-01,0.000000000000000000e+00,-1.926382473745507307e+00,-4.305974990710429440e-01,9.810000000000000497e+00
3.599999999999999867e-01,1.409134750027137006e-01,6.123132928544291476e-01,0.000000000000000000e+00,-1.923638942526850082e+00,-4.426927378603343621e-01,9.810000000000000497e+00
3.699999999999999956e-01,1.447579460623882597e-01,6.114158266641230854e-01,0.000000000000000000e+00,-1.920819469336539465e+00,-4.547704998983464475e-01,9.810000000000000497e+00
3.800000000000000044e-01,1.485967023262175501e-01,6.104942228238919855e-01,0.000000000000000000e+00,-1.917924165482549181e+00,-4.668303083757144312e-01,9.810000000000000497e+00
3.900000000000000133e-01,1.524295922466773201e-01,6.095485177170771873e-01,0.000000000000000000e+00,-1.914953145266517609e+00,-4.788716871918491935e-01,9.810000000000000497e+00
4.000000000000000222e-01,1.562564645078364789e-01,6.085787486784972611e-01,0.000000000000000000e+00,-1.911906525979236049e+00,-4.908941609737333400e-01,9.810000000000000497e+00
4.100000000000000311e-01,1.600771680313307632e-01,6.075849539929731868e-01,0.000000000000000000e+00,-1.908784427896017100e+00,-5.028972550946876341e-01,9.810000000000000497e+00
4.199999999999999845e-01,1.638915519823272160e-01,6.065671728938176743e-01,0.000000000000000000e+00,-1.905586974271947343e+00,-5.148804956931088972e-01,9.810000000000000497e+00
4.299999999999999933e-01,1.676994657754786455e-01,6.055254455612855136e-01,0.000000000000000000e+00,-1.902314291337020791e+00,-5.268434096911767117e-01,9.810000000000000497e+00
4.400000000000000022e-01,1.715007590808687588e-01,6.044598131209883984e-01,0.000000000000000000e+00,-1.898966508291156208e+00,-5.387855248135303698e-01,9.810000000000000497e+00
4.500000000000000111e-01,1.752952818299467197e-01,6.033703176422700043e-01,0.000000000000000000e+00,-1.895543757299095633e+00,-5.507063696059130153e-01,9.810000000000000497e+00
4.600000000000000200e-01,1.790828842214516048e-01,6.022570021365467596e-01,0.000000000000000000e+00,-1.892046173485187444e+00,-5.626054734537838664e-01,9.810000000000000497e+00
4.700000000000000289e-01,1.828634167273264499e-01,6.011199105556082056e-01,0.000000000000000000e+00,-1.888473894928052399e+00,-5.744823666008976870e-01,9.810000000000000497e+00
4.799999999999999822e-01,1.866367300986212230e-01,5.999590877898831609e-01,0.000000000000000000e+00,-1.884827062655130669e+00,-5.863365801678495082e-01,9.810000000000000497e+00
4.899999999999999911e-01,1.904026753713849440e-01,5.987745796666666953e-01,0.000000000000000000e+00,-1.881105820637116288e+00,-5.981676461705851544e-01,9.810000000000000497e+00
5.000000000000000000e-01,1.941611038725466198e-01,5.975664329483111326e-01,0.000000000000000000e+00,-1.877310315782271921e+00,-6.099750975388772423e-01,9.810000000000000497e+00
5.100000000000000089e-01,1.979118672257844935e-01,5.963346953303805265e-01,0.000000000000000000e+00,-1.873440697930631060e+00,-6.217584681347630982e-01,9.810000000000000497e+00
5.200000000000000178e-01,2.016548173573836922e-01,5.950794154397668345e-01,0.000000000000000000e+00,-1.869497119848079869e+00,-6.335172927709480373e-01,9.810000000000000497e+00
5.300000000000000266e-01,2.053898065020819397e-01,5.938006428327706754e-01,0.000000000000000000e+00,-1.865479737220328893e+00,-6.452511072291697847e-01,9.810000000000000497e+00
5.400000000000000355e-01,2.091166872089031958e-01,5.924984279931450049e-01,0.000000000000000000e+00,-1.861388708646765311e+00,-6.569594482785249268e-01,9.810000000000000497e+00
5.500000000000000444e-01,2.128353123469785557e-01,5.911728223301020435e-01,0.000000000000000000e+00,-1.857224195634192609e+00,-6.686418536937568380e-01,9.810000000000000497e+00
5.600000000000000533e-01,2.165455351113548532e-01,5.898238781762834559e-01,0.000000000000000000e+00,-1.852986362590453240e+00,-6.802978622735029735e-01,9.810000000000000497e+00
5.700000000000000622e-01,2.202472090287903306e-01,5.884516487856946698e-01,0.000000000000000000e+00,-1.848675376817939586e+00,-6.919270138585031926e-01,9.810000000000000497e+00
5.799999999999999600e-01,2.239401879635369574e-01,5.870561883316025575e-01,0.000000000000000000e+00,-1.844291408506988805e+00,-7.035288493497651174e-01,9.810000000000000497e+00
5.899999999999999689e-01,2.276243261231097881e-01,5.856375519043962585e-01,0.000000000000000000e+00,-1.839834630729162646e+00,-7.151029107266889673e-01,9.810000000000000497e+00
5.999999999999999778e-01,2.312994780640425796e-01,5.841957955094129185e-01,0.000000000000000000e+00,-1.835305219430416690e+00,-7.266487410651496504e-01,9.810000000000000497e+00
6.099999999999999867e-01,2.349654986976295323e-01,5.827309760647262360e-01,0.000000000000000000e+00,-1.830703353424153690e+00,-7.381658845555351123e-01,9.810000000000000497e+00
6.199999999999999956e-01,2.386222432956532913e-01,5.812431513988998155e-01,0.000000000000000000e+00,-1.826029214384163435e+00,-7.496538865207407198e-01,9.810000000000000497e+00
6.300000000000000044e-01,2.422695674960984868e-01,5.797323802487037714e-01,0.000000000000000000e+00,-1.821282986837452267e+00,-7.611122934341195689e-01,9.810000000000000497e+00
6.400000000000000133e-01,2.459073273088508704e-01,5.781987222567964713e-01,0.000000000000000000e+00,-1.816464858156956907e+00,-7.725406529373866071e-01,9.810000000000000497e+00
6.500000000000000222e-01,2.495353791213818784e-01,5.766422379693690869e-01,0.000000000000000000e+00,-1.811575018554147265e+00,-7.839385138584771262e-01,9.810000000000000497e+00
6.600000000000000311e-01,2.531535797044181524e-01,5.750629888337563944e-01,0.000000000000000000e+00,-1.806613661071518440e+00,-7.953054262293582921e-01,9.810000000000000497e+00
6.700000000000000400e-01,2.567617862175960997e-01,5.734610371960101594e-01,0.000000000000000000e+00,-1.801580981574968598e+00,-8.066409413037929355e-01,9.810000000000000497e+00
6.800000000000000488e-01,2.603598562151007711e-01,5.718364462984379948e-01,0.000000000000000000e+00,-1.796477178746067160e+00,-8.179446115750553803e-01,9.810000000000000497e+00
6.900000000000000577e-01,2.639476476512895298e-01,5.701892802771068025e-01,0.000000000000000000e+00,-1.791302454074210182e+00,-8.292159907935983121e-01,9.810000000000000497e+00
7.000000000000000666e-01,2.675250188862998146e-01,5.685196041593105765e-01,0.000000000000000000e+00,-1.786057011848667386e+00,-8.404546339846701297e-01,9.810000000000000497e+00
7.099999999999999645e-01,2.710918286916405573e-01,5.668274838610037891e-01,0.000000000000000000e+00,-1.780741059150516614e+00,-8.516600974658806722e-01,9.810000000000000497e+00
7.199999999999999734e-01,2.746479362557682213e-01,5.651129861841982516e-01,0.000000000000000000e+00,-1.775354805844467476e+00,-8.628319388647192056e-01,9.810000000000000497e+00
7.299999999999999822e-01,2.781932011896450230e-01,5.633761788143264448e-01,0.000000000000000000e+00,-1.769898464570577756e+00,-8.739697171360162331e-01,9.810000000000000497e+00
7.399999999999999911e-01,2.817274835322819970e-01,5.616171303175696572e-01,0.000000000000000000e+00,-1.764372250735858572e+00,-8.850729925793565656e-01,9.810000000000000497e+00
7.500000000000000000e-01,2.852506437562637998e-01,5.598359101381505942e-01,0.000000000000000000e+00,-1.758776382505769398e+00,-8.961413268564375478e-01,9.810000000000000497e+00
7.600000000000000089e-01,2.887625427732574135e-01,5.580325885955917942e-01,0.000000000000000000e+00,-1.753111080795606513e+00,-9.071742830083739939e-01,9.810000000000000497e+00
7.700000000000000178e-01,2.922630419395030876e-01,5.562072368819400703e-01,0.000000000000000000e+00,-1.747376569261780865e+00,-9.181714254729483882e-01,9.810000000000000497e+00
7.800000000000000266e-01,2.957520030612874051e-01,5.543599270589555372e-01,0.000000000000000000e+00,-1.741573074292988466e+00,-9.291323201018064637e-01,9.810000000000000497e+00
7.900000000000000355e-01,2.992292884003994180e-01,5.524907320552669976e-01,0.000000000000000000e+00,-1.735700825001273762e+00,-9.400565341775963812e-01,9.810000000000000497e+00
8.000000000000000444e-01,3.026947606795680201e-01,5.505997256634926895e-01,0.000000000000000000e+00,-1.729760053212983983e+00,-9.509436364310515089e-01,9.810000000000000497e+00
8.100000000000000533e-01,3.061482830878813899e-01,5.486869825373267284e-01,0.000000000000000000e+00,-1.723750993459616909e+00,-9.617931970580164691e-01,9.810000000000000497e+00
8.200000000000000622e-01,3.095897192861883362e-01,5.467525781885929081e-01,0.000000000000000000e+00,-1.717673882968562493e+00,-9.726047877364155658e-01,9.810000000000000497e+00
8.300000000000000711e-01,3.130189334124803824e-01,5.447965889842625309e-01,0.000000000000000000e+00,-1.711528961653737246e+00,-9.833779816431609255e-01,9.810000000000000497e+00
8.399999999999999689e-01,3.164357900872554197e-01,5.428190921434402627e-01,0.000000000000000000e+00,-1.705316472106112924e+00,-9.941123534710035736e-01,9.810000000000000497e+00
8.499999999999999778e-01,3.198401544188628209e-01,5.408201657343153501e-01,0.000000000000000000e+00,-1.699036659584139519e+00,-1.004807479445324558e+00,9.810000000000000497e+00
8.599999999999999867e-01,3.232318920088277370e-01,5.387998886710796409e-01,0.000000000000000000e+00,-1.692689772004062121e+00,-1.015462937340862570e+00,9.810000000000000497e+00
8.699999999999999956e-01,3.266108689571578516e-01,5.367583407108124094e-01,0.000000000000000000e+00,-1.686276059930135407e+00,-1.026078306498385828e+00,9.810000000000000497e+00
8.800000000000000044e-01,3.299769518676289315e-01,5.346956024503313198e-01,0.000000000000000000e+00,-1.679795776564729559e+00,-1.036653167841295797e+00,9.810000000000000497e+00
8.900000000000000133e-01,3.333300078530512800e-01,5.326117553230111934e-01,0.000000000000000000e+00,-1.673249177738336257e+00,-1.047187103892174065e+00,9.810000000000000497e+00
9.000000000000000222e-01,3.366699045405160406e-01,5.305068815955681361e-01,0.000000000000000000e+00,-1.666636521899467205e+00,-1.057679698789262046e+00,9.810000000000000497e+00
9.100000000000000311e-01,3.399965100766206283e-01,5.283810643648130245e-01,0.000000000000000000e+00,-1.659958070104452510e+00,-1.068130538302879406e+00,9.810000000000000497e+00
9.200000000000000400e-01,3.433096931326747869e-01,5.262343875543701310e-01,0.000000000000000000e+00,-1.653214086007133377e+00,-1.078539209851777425e+00,9.810000000000000497e+00
9.300000000000000488e-01,3.466093229098843875e-01,5.240669359113641068e-01,0.000000000000000000e+00,-1.646404835848454429e+00,-1.088905302519425300e+00,9.810000000000000497e+00
9.400000000000000577e-01,3.498952691445156860e-01,5.218787950030746581e-01,0.000000000000000000e+00,-1.639530588445953008e+00,-1.099228407070233837e+00,9.810000000000000497e+00
9.500000000000000666e-01,3.531674021130378760e-01,5.196700512135581373e-01,0.000000000000000000e+00,-1.632591615183145883e+00,-1.109508115965712083e+00,9.810000000000000497e+00
9.599999999999999645e-01,3.564255926372440486e-01,5.174407917402373824e-01,0.000000000000000000e+00,-1.625588189998815825e+00,-1.119744023380554232e+00,9.810000000000000497e+00
9.699999999999999734e-01,3.596697120893512234e-01,5.151911045904592479e-01,0.000000000000000000e+00,-1.618520589376197361e+00,-1.129935725218661924e+00,9.810000000000000497e+00
9.799999999999999822e-01,3.628996323970784532e-01,5.129210785780202730e-01,0.000000000000000000e+00,-1.611389092332061512e+00,-1.140082819129098146e+00,9.810000000000000497e+00
9.899999999999999911e-01,3.661152260487022247e-01,5.106308033196607088e-01,0.000000000000000000e+00,-1.604193980405700382e+00,-1.150184904521969420e+00,9.810000000000000497e+00
1.000000000000000000e+00,3.693163660980913199e-01,5.083203692315260147e-01,0.000000000000000000e+00,-1.596935537647813153e+00,-1.160241582584242259e+00,9.810000000000000497e+00
1.010000000000000009e+00,3.725029261697177518e-01,5.059898675255978251e-01,0.000000000000000000e+00,-1.589614050609290841e+00,-1.170252456295486354e+00,9.810000000000000497e+00
1.020000000000000018e+00,3.756747804636461630e-01,5.036393902060933847e-01,0.000000000000000000e+00,-1.582229808329906229e+00,-1.180217130443549145e+00,9.810000000000000497e+00
1.030000000000000027e+00,3.788318037605001853e-01,5.012690300658322329e-01,0.000000000000000000e+00,-1.574783102326899664e+00,-1.190135211640157564e+00,9.810000000000000497e+00
1.040000000000000036e+00,3.819738714264056534e-01,4.988788806825741884e-01,0.000000000000000000e+00,-1.567274226583474039e+00,-1.200006308336448280e+00,9.810000000000000497e+00
1.050000000000000044e+00,3.851008594179112232e-01,4.964690364153241386e-01,0.000000000000000000e+00,-1.559703477537185856e+00,-1.209830030838425552e+00,9.810000000000000497e+00
1.060000000000000053e+00,3.882126442868852334e-01,4.940395924006077411e-01,0.000000000000000000e+00,-1.552071154068245029e+00,-1.219605991322346261e+00,9.810000000000000497e+00
1.070000000000000062e+00,3.913091031853894175e-01,4.915906445487145393e-01,0.000000000000000000e+00,-1.544377557487712771e+00,-1.229333803850029661e+00,9.810000000000000497e+00
1.080000000000000071e+00,3.943901138705283027e-01,4.891222895399125470e-01,0.000000000000000000e+00,-1.536622991525608883e+00,-1.239013084384093633e+00,9.810000000000000497e+00
1.090000000000000080e+00,3.974555547092755159e-01,4.866346248206310787e-01,0.000000000000000000e+00,-1.528807762318919794e+00,-1.248643450803116117e+00,9.810000000000000497e+00
1.100000000000000089e+00,4.005053046832758867e-01,4.841277485996136054e-01,0.000000000000000000e+00,-1.520932178399512225e+00,-1.258224522916721266e+00,9.810000000000000497e+00
1.110000000000000098e+00,4.035392433936221823e-01,4.816017598440409664e-01,0.000000000000000000e+00,-1.512996550681954933e+00,-1.267755922480586994e+00,9.810000000000000497e+00
1.120000000000000107e+00,4.065572510656091931e-01,4.790567582756238285e-01,0.000000000000000000e+00,-1.505001192451241199e+00,-1.277237273211378810e+00,9.810000000000000497e+00
1.130000000000000115e+00,4.095592085534616178e-01,4.764928443666667235e-01,0.000000000000000000e+00,-1.496946419350424939e+00,-1.286668200801605044e+00,9.810000000000000497e+00
1.140000000000000124e+00,4.125449973450380781e-01,4.739101193361003328e-01,0.000000000000000000e+00,-1.488832549368154901e+00,-1.296048332934392366e+00,9.810000000000000497e+00
1.150000000000000133e+00,4.155144995665095431e-01,4.713086851454866832e-01,0.000000000000000000e+00,-1.480659902826125807e+00,-1.305377299298185578e+00,9.810000000000000497e+00
1.159999999999999920e+00,4.184675979870127738e-01,4.686886444949932562e-01,0.000000000000000000e+00,-1.472428802366429146e+00,-1.314654731601366144e+00,9.810000000000000497e+00
1.169999999999999929e+00,4.214041760232788425e-01,4.660501008193386752e-01,0.000000000000000000e+00,-1.464139572938816691e+00,-1.323880263586792783e+00,9.810000000000000497e+00
1.179999999999999938e+00,4.243241177442351186e-01,4.633931582837092500e-01,0.000000000000000000e+00,-1.455792541787873207e+00,-1.333053531046259454e+00,9.810000000000000497e+00
1.189999999999999947e+00,4.272273078755821074e-01,4.607179217796469883e-01,0.000000000000000000e+00,-1.447388038440095892e+00,-1.342174171834873642e+00,9.810000000000000497e+00
1.199999999999999956e+00,4.301136318043444207e-01,4.580244969209082972e-01,0.000000000000000000e+00,-1.438926394690886346e+00,-1.351241825885353576e+00,9.810000000000000497e+00
1.209999999999999964e+00,4.329829755833956573e-01,4.553129900392947627e-01,0.000000000000000000e+00,-1.430407944591451042e+00,-1.360256135222244644e+00,9.810000000000000497e+00
1.219999999999999973e+00,4.358352259359564163e-01,4.525835081804551741e-01,0.000000000000000000e+00,-1.421833024435614101e+00,-1.369216743976048312e+00,9.810000000000000497e+00
1.229999999999999982e+00,4.386702702600666637e-01,4.498361590996597381e-01,0.000000000000000000e+00,-1.413201972746540358e+00,-1.378123298397274654e+00,9.810000000000000497e+00
1.239999999999999991e+00,4.414879966330308991e-01,4.470710512575459261e-01,0.000000000000000000e+00,-1.404515130263372047e+00,-1.386975446870405193e+00,9.810000000000000497e+00
1.250000000000000000e+00,4.442882938158365658e-01,4.442882938158366213e-01,0.000000000000000000e+00,-1.395772839927776010e+00,-1.395772839927775788e+00,9.810000000000000497e+00
1.260000000000000009e+00,4.470710512575458706e-01,4.414879966330308991e-01,0.000000000000000000e+00,-1.386975446870405193e+00,-1.404515130263371825e+00,9.810000000000000497e+00
1.270000000000000018e+00,4.498361590996596271e-01,4.386702702600667747e-01,0.000000000000000000e+00,-1.378123298397274876e+00,-1.413201972746540136e+00,9.810000000000000497e+00
1.280000000000000027e+00,4.525835081804551741e-01,4.358352259359564163e-01,0.000000000000000000e+00,-1.369216743976048312e+00,-1.421833024435614101e+00,9.810000000000000497e+00
1.290000000000000036e+00,4.553129900392947071e-01,4.329829755833956573e-01,0.000000000000000000e+00,-1.360256135222244644e+00,-1.430407944591450820e+00,9.810000000000000497e+00
1.300000000000000044e+00,4.580244969209082972e-01,4.301136318043444207e-01,0.000000000000000000e+00,-1.351241825885353576e+00,-1.438926394690886346e+00,9.810000000000000497e+00
1.310000000000000053e+00,4.607179217796469328e-01,4.272273078755821074e-01,0.000000000000000000e+00,-1.342174171834873642e+00,-1.447388038440095670e+00,9.810000000000000497e+00
1.320000000000000062e+00,4.633931582837092500e-01,4.243241177442351741e-01,0.000000000000000000e+00,-1.333053531046259677e+00,-1.455792541787873207e+00,9.810000000000000497e+00
1.330000000000000071e+00,4.660501008193385641e-01,4.214041760232788980e-01,0.000000000000000000e+00,-1.323880263586793005e+00,-1.464139572938816469e+00,9.810000000000000497e+00
1.340000000000000080e+00,4.686886444949932007e-01,4.184675979870128293e-01,0.000000000000000000e+00,-1.314654731601366366e+00,-1.472428802366428924e+00,9.810000000000000497e+00
1.350000000000000089e+00,4.713086851454867388e-01,4.155144995665094321e-01,0.000000000000000000e+00,-1.305377299298185356e+00,-1.480659902826126029e+00,9.810000000000000497e+00
1.360000000000000098e+00,4.739101193361003328e-01,4.125449973450380226e-01,0.000000000000000000e+00,-1.296048332934392144e+00,-1.488832549368154901e+00,9.810000000000000497e+00
1.370000000000000107e+00,4.764928443666667235e-01,4.095592085534615623e-01,0.000000000000000000e+00,-1.286668200801604822e+00,-1.496946419350424939e+00,9.810000000000000497e+00
1.380000000000000115e+00,4.790567582756239395e-01,4.065572510656091931e-01,0.000000000000000000e+00,-1.277237273211378810e+00,-1.505001192451241421e+00,9.810000000000000497e+00
1.390000000000000124e+00,4.816017598440409664e-01,4.035392433936221268e-01,0.000000000000000000e+00,-1.267755922480586772e+00,-1.512996550681954933e+00,9.810000000000000497e+00
1.400000000000000133e+00,4.841277485996136609e-01,4.005053046832757757e-01,0.000000000000000000e+00,-1.258224522916721044e+00,-1.520932178399512447e+00,9.810000000000000497e+00
1.409999999999999920e+00,4.866346248206310787e-01,3.974555547092756269e-01,0.000000000000000000e+00,-1.248643450803116339e+00,-1.528807762318919794e+00,9.810000000000000497e+00
1.419999999999999929e+00,4.891222895399125470e-01,3.943901138705283027e-01,0.000000000000000000e+00,-1.239013084384093633e+00,-1.536622991525608883e+00,9.810000000000000497e+00
1.429999999999999938e+00,4.915906445487145393e-01,3.913091031853894175e-01,0.000000000000000000e+00,-1.229333803850029661e+00,-1.544377557487712771e+00,9.810000000000000497e+00
1.439999999999999947e+00,4.940395924006077411e-01,3.882126442868852334e-01,0.000000000000000000e+00,-1.219605991322346261e+00,-1.552071154068245029e+00,9.810000000000000497e+00
1.449999999999999956e+00,4.964690364153241386e-01,3.851008594179112787e-01,0.000000000000000000e+00,-1.209830030838425774e+00,-1.559703477537185856e+00,9.810000000000000497e+00
1.459999999999999964e+00,4.988788806825740774e-01,3.819738714264056534e-01,0.000000000000000000e+00,-1.200006308336448280e+00,-1.567274226583473817e+00,9.810000000000000497e+00
1.469999999999999973e+00,5.012690300658322329e-01,3.788318037605002409e-01,0.000000000000000000e+00,-1.190135211640157786e+00,-1.574783102326899664e+00,9.810000000000000497e+00
1.479999999999999982e+00,5.036393902060932737e-01,3.756747804636462185e-01,0.000000000000000000e+00,-1.180217130443549367e+00,-1.582229808329906007e+00,9.810000000000000497e+00
1.489999999999999991e+00,5.059898675255978251e-01,3.725029261697178073e-01,0.000000000000000000e+00,-1.170252456295486576e+00,-1.589614050609290841e+00,9.810000000000000497e+00
1.500000000000000000e+00,5.083203692315260147e-01,3.693163660980913199e-01,0.000000000000000000e+00,-1.160241582584242259e+00,-1.596935537647813153e+00,9.810000000000000497e+00
1.510000000000000009e+00,5.106308033196607088e-01,3.661152260487022247e-01,0.000000000000000000e+00,-1.150184904521969420e+00,-1.604193980405700382e+00,9.810000000000000497e+00
1.520000000000000018e+00,5.129210785780202730e-01,3.628996323970784532e-01,0.000000000000000000e+00,-1.140082819129098146e+00,-1.611389092332061512e+00,9.810000000000000497e+00
1.530000000000000027e+00,5.151911045904592479e-01,3.596697120893512789e-01,0.000000000000000000e+00,-1.129935725218662146e+00,-1.618520589376197361e+00,9.810000000000000497e+00
1.540000000000000036e+00,5.174407917402373824e-01,3.564255926372440486e-01,0.000000000000000000e+00,-1.119744023380554232e+00,-1.625588189998815825e+00,9.810000000000000497e+00
1.550000000000000044e+00,5.196700512135581373e-01,3.531674021130378760e-01,0.000000000000000000e+00,-1.109508115965712083e+00,-1.632591615183145883e+00,9.810000000000000497e+00
1.560000000000000053e+00,5.218787950030746581e-01,3.498952691445157415e-01,0.000000000000000000e+00,-1.099228407070234059e+00,-1.639530588445952786e+00,9.810000000000000497e+00
1.570000000000000062e+00,5.240669359113641068e-01,3.466093229098843875e-01,0.000000000000000000e+00,-1.088905302519425300e+00,-1.646404835848454429e+00,9.810000000000000497e+00
1.580000000000000071e+00,5.262343875543701310e-01,3.433096931326747314e-01,0.000000000000000000e+00,-1.078539209851777203e+00,-1.653214086007133377e+00,9.810000000000000497e+00
1.590000000000000080e+00,5.283810643648130245e-01,3.399965100766206838e-01,0.000000000000000000e+00,-1.068130538302879629e+00,-1.659958070104452288e+00,9.810000000000000497e+00
1.600000000000000089e+00,5.305068815955681361e-01,3.366699045405159851e-01,0.000000000000000000e+00,-1.057679698789261824e+00,-1.666636521899467205e+00,9.810000000000000497e+00
