X,Y,Z
3.162850809565622701e+00,3.872515300993669030e+00,7.049999999999999600e-01
3.138456806453502779e+00,3.892311507835116480e+00,7.099999999999999645e-01
3.113938902440562817e+00,3.911954052882940402e+00,7.149999999999999689e-01
3.089298065451671516e+00,3.931442160683094489e+00,7.199999999999999734e-01
3.064535268264882983e+00,3.950775061878451400e+00,7.249999999999999778e-01
3.039651488473027019e+00,3.969951993239176247e+00,7.299999999999999822e-01
3.014647708445123975e+00,3.988972197692854937e+00,7.349999999999999867e-01
2.989524915287594453e+00,4.007834924354382267e+00,7.399999999999999911e-01
2.964284100805296696e+00,4.026539428555609312e+00,7.449999999999999956e-01
2.938926261462365908e+00,4.045084971874737256e+00,7.500000000000000000e-01
2.913452398342879945e+00,4.063470822165469620e+00,7.550000000000000044e-01
2.887863517111338041e+00,4.081696253585919365e+00,7.600000000000000089e-01
2.862160627972954341e+00,4.099760546627261526e+00,7.650000000000000133e-01
2.836344745633782694e+00,4.117662988142137159e+00,7.700000000000000178e-01
2.810416889260652695e+00,4.135402871372809486e+00,7.750000000000000222e-01
2.784378082440940538e+00,4.152979495979062463e+00,7.800000000000000266e-01
2.758229353142151563e+00,4.170392168065855998e+00,7.850000000000000311e-01
2.731971733671345159e+00,4.187640200210708485e+00,7.900000000000000355e-01
2.705606260634379368e+00,4.204722911490844872e+00,7.950000000000000400e-01
2.679133974894982728e+00,4.221639627510075599e+00,8.000000000000000444e-01
2.652555921533669814e+00,4.238389680425416195e+00,8.050000000000000488e-01
2.625873149806478679e+00,4.254972408973459075e+00,8.100000000000000533e-01
2.599086713103547108e+00,4.271387158496475323e+00,8.150000000000000577e-01
2.572197668907532098e+00,4.287633280968261573e+00,8.200000000000000622e-01
2.545207078751856145e+00,4.303710135019718663e+00,8.250000000000000666e-01
2.518116008178803433e+00,4.319617085964177150e+00,8.300000000000000711e-01
2.490925526697454373e+00,4.335353505822450160e+00,8.349999999999999645e-01
2.463636707741457599e+00,4.350918773347628665e+00,8.399999999999999689e-01
2.436250628626662085e+00,4.366312274049600539e+00,8.449999999999999734e-01
2.408768370508576506e+00,4.381533400219318253e+00,8.499999999999999778e-01
2.381191018339695376e+00,4.396581550952781470e+00,8.549999999999999822e-01
2.353519660826662641e+00,4.411456132174766509e+00,8.599999999999999867e-01
2.325755390387292287e+00,4.426156556662276031e+00,8.649999999999999911e-01
2.297899303107439728e+00,4.440682244067722273e+00,8.699999999999999956e-01
2.269952498697734189e+00,4.455032620941839383e+00,8.750000000000000000e-01
2.241916080450160997e+00,4.469207120756318652e+00,8.800000000000000044e-01
2.213791155194507532e+00,4.483205183926179060e+00,8.850000000000000089e-01
2.185578833254664843e+00,4.497026257831854501e+00,8.900000000000000133e-01
2.157280228404795164e+00,4.510669796841014545e+00,8.950000000000000178e-01
2.128896457825363520e+00,4.524135262330098328e+00,9.000000000000000222e-01
2.100428642059030793e+00,4.537422122705584648e+00,9.050000000000000266e-01
2.071877904966421102e+00,4.550529853424977844e+00,9.100000000000000311e-01
2.043245373681745303e+00,4.563457937017513899e+00,9.150000000000000355e-01
2.014532178568313459e+00,4.576205863104587657e+00,9.200000000000000400e-01
1.985739453173902769e+00,4.588773128419905589e+00,9.250000000000000444e-01
1.956868334186011582e+00,4.601159236829351684e+00,9.300000000000000488e-01
1.927919961386983072e+00,4.613363699350573555e+00,9.350000000000000533e-01
1.898895477609005678e+00,4.625386034172290550e+00,9.400000000000000577e-01
1.869796028689001854e+00,4.637225766673306993e+00,9.450000000000000622e-01
1.840622763423389374e+00,4.648882429441257180e+00,9.500000000000000666e-01
1.811376833522727825e+00,4.660355562291055520e+00,9.550000000000000711e-01
1.782059393566253647e+00,4.671644712283059775e+00,9.599999999999999645e-01
1.752671600956294817e+00,4.682749433740961642e+00,9.649999999999999689e-01
1.723214615872585842e+00,4.693669288269370021e+00,9.699999999999999734e-01
1.693689601226457508e+00,4.704403844771126941e+00,9.749999999999999778e-01
1.664097722614933383e+00,4.714952679464322394e+00,9.799999999999999822e-01
1.634440148274712179e+00,4.725315375899024062e+00,9.849999999999999867e-01
1.604718049036048200e+00,4.735491524973721056e+00,9.899999999999999911e-01
1.574932598276524320e+00,4.745480724951472773e+00,9.949999999999999956e-01
1.545084971874737256e+00,4.755282581475767323e+00,1.000000000000000000e+00
1.515176348163870035e+00,4.764896707586093960e+00,1.005000000000000115e+00
1.485207907885174317e+00,4.774322723733214424e+00,1.010000000000000009e+00
1.455180834141358570e+00,4.783560257794152726e+00,1.015000000000000124e+00
1.425096312349880767e+00,4.792608945086879402e+00,1.020000000000000018e+00
1.394955530196147375e+00,4.801468428384715104e+00,1.024999999999999911e+00
1.364759677586625752e+00,4.810138357930429542e+00,1.030000000000000027e+00
1.334509946601878383e+00,4.818618391450048222e+00,1.034999999999999920e+00
1.304207531449484980e+00,4.826908194166369626e+00,1.040000000000000036e+00
1.273853628416911965e+00,4.835007438812175096e+00,1.044999999999999929e+00
1.243449435824273586e+00,4.842915805643155380e+00,1.050000000000000044e+00
1.212996153977037750e+00,4.850632982450528985e+00,1.054999999999999938e+00
1.182494985118623720e+00,4.858158664573369201e+00,1.060000000000000053e+00
1.151947133382953181e+00,4.865492554910632705e+00,1.064999999999999947e+00
1.121353804746905825e+00,4.872634363932885293e+00,1.070000000000000062e+00
1.090716206982713432e+00,4.879583809693736285e+00,1.074999999999999956e+00
1.060035549610272465e+00,4.886340617840967404e+00,1.080000000000000071e+00
1.029313043849406695e+00,4.892904521627360559e+00,1.084999999999999964e+00
9.985499025720350197e-01,4.899275261921234303e+00,1.090000000000000080e+00
9.677473402543019798e-01,4.905452587216670324e+00,1.094999999999999973e+00
9.369065729286225608e-01,4.911436253643443273e+00,1.100000000000000089e+00
9.060288181356869197e-01,4.917226024976648624e+00,1.104999999999999982e+00
8.751152948763801787e-01,4.922821672646026769e+00,1.110000000000000098e+00
8.441672235636701327e-01,4.928222975744990464e+00,1.114999999999999991e+00
8.131858259744174644e-01,4.933429721039340521e+00,1.120000000000000107e+00
7.821723252011546501e-01,4.938441702975689296e+00,1.125000000000000000e+00
7.511279456037853741e-01,4.943258723689570644e+00,1.130000000000000115e+00
7.200539127612605173e-01,4.947880593013255002e+00,1.135000000000000009e+00
6.889514534231898635e-01,4.952307128483256271e+00,1.140000000000000124e+00
6.578217954614128393e-01,4.956538155347533170e+00,1.145000000000000018e+00
6.266661678215201814e-01,4.960573506572389491e+00,1.150000000000000133e+00
5.954858004743485145e-01,4.964413022849068824e+00,1.155000000000000027e+00
5.642819243674090934e-01,4.968056552600041975e+00,1.159999999999999920e+00
5.330557713763000027e-01,4.971503951984994174e+00,1.165000000000000036e+00
5.018085742560756124e-01,4.974755084906500535e+00,1.169999999999999929e+00
4.705415665925714030e-01,4.977809823015400426e+00,1.175000000000000044e+00
4.392559827537165784e-01,4.980668045715862746e+00,1.179999999999999938e+00
4.079530578407881691e-01,4.983329640170149233e+00,1.185000000000000053e+00
3.766340276396637488e-01,4.985794501303069559e+00,1.189999999999999947e+00
3.453001285720289082e-01,4.988062531806126465e+00,1.195000000000000062e+00
3.139525976465676327e-01,4.990133642141358017e+00,1.199999999999999956e+00
2.825926724101219811e-01,4.992007750544875222e+00,1.205000000000000071e+00
2.512215908988479907e-01,4.993684783030087004e+00,1.209999999999999964e+00
2.198405915893244800e-01,4.995164673390623200e+00,1.215000000000000080e+00
1.884509133496734545e-01,4.996447363202945802e+00,1.219999999999999973e+00
1.570537953906408768e-01,4.997532801828658222e+00,1.225000000000000089e+00
1.256504772166876505e-01,4.998420946416500144e+00,1.229999999999999982e+00
9.424219857704087266e-02,4.999111761904044826e+00,1.235000000000000098e+00
6.283019941676387665e-02,4.999605221019080226e+00,1.239999999999999991e+00
3.141571982779421679e-02,4.999901304280685466e+00,1.245000000000000107e+00
3.061616997868383141e-16,5.000000000000000000e+00,1.250000000000000000e+00
-3.141571982779471639e-02,4.999901304280685466e+00,1.255000000000000115e+00
-6.283019941676326603e-02,4.999605221019080226e+00,1.260000000000000009e+00
-9.424219857704138614e-02,4.999111761904044826e+00,1.265000000000000124e+00
-1.256504772166870398e-01,4.998420946416500144e+00,1.270000000000000018e+00
-1.570537953906425144e-01,4.997532801828658222e+00,1.275000000000000133e+00
-1.884509133496728717e-01,4.996447363202945802e+00,1.280000000000000027e+00
-2.198405915893238416e-01,4.995164673390623200e+00,1.284999999999999920e+00
-2.512215908988473800e-01,4.993684783030087004e+00,1.290000000000000036e+00
-2.825926724101213705e-01,4.992007750544875222e+00,1.294999999999999929e+00
-3.139525976465670221e-01,4.990133642141358017e+00,1.300000000000000044e+00
-3.453001285720282976e-01,4.988062531806126465e+00,1.304999999999999938e+00
-3.766340276396631381e-01,4.985794501303069559e+00,1.310000000000000053e+00
-4.079530578407875585e-01,4.983329640170149233e+00,1.314999999999999947e+00
-4.392559827537159678e-01,4.980668045715862746e+00,1.320000000000000062e+00
-4.705415665925707924e-01,4.977809823015400426e+00,1.324999999999999956e+00
-5.018085742560750573e-01,4.974755084906500535e+00,1.330000000000000071e+00
-5.330557713762993366e-01,4.971503951984994174e+00,1.334999999999999964e+00
-5.642819243674084273e-01,4.968056552600041975e+00,1.340000000000000080e+00
-5.954858004743478483e-01,4.964413022849068824e+00,1.344999999999999973e+00
-6.266661678215218467e-01,4.960573506572388602e+00,1.350000000000000089e+00
-6.578217954614122842e-01,4.956538155347533170e+00,1.354999999999999982e+00
-6.889514534231901965e-01,4.952307128483256271e+00,1.360000000000000098e+00
-7.200539127612599621e-01,4.947880593013255002e+00,1.364999999999999991e+00
-7.511279456037857072e-01,4.943258723689569756e+00,1.370000000000000107e+00
-7.821723252011540950e-01,4.938441702975689296e+00,1.375000000000000000e+00
-8.131858259744179085e-01,4.933429721039340521e+00,1.380000000000000115e+00
-8.441672235636694666e-01,4.928222975744990464e+00,1.385000000000000009e+00
-8.751152948763807338e-01,4.922821672646026769e+00,1.390000000000000124e+00
-9.060288181356863646e-01,4.917226024976648624e+00,1.395000000000000018e+00
-9.369065729286241151e-01,4.911436253643443273e+00,1.400000000000000133e+00
-9.677473402543014247e-01,4.905452587216670324e+00,1.405000000000000027e+00
-9.985499025720344646e-01,4.899275261921234303e+00,1.409999999999999920e+00
-1.029313043849406251e+00,4.892904521627360559e+00,1.415000000000000036e+00
-1.060035549610272021e+00,4.886340617840967404e+00,1.419999999999999929e+00
-1.090716206982712766e+00,4.879583809693737173e+00,1.425000000000000044e+00
-1.121353804746905158e+00,4.872634363932886181e+00,1.429999999999999938e+00
-1.151947133382952515e+00,4.865492554910632705e+00,1.435000000000000053e+00
-1.182494985118623276e+00,4.858158664573370089e+00,1.439999999999999947e+00
-1.212996153977037084e+00,4.850632982450528985e+00,1.445000000000000062e+00
-1.243449435824273142e+00,4.842915805643156268e+00,1.449999999999999956e+00
-1.273853628416911299e+00,4.835007438812175096e+00,1.455000000000000071e+00
-1.304207531449484314e+00,4.826908194166369626e+00,1.459999999999999964e+00
-1.334509946601877939e+00,4.818618391450048222e+00,1.465000000000000080e+00
-1.364759677586625308e+00,4.810138357930429542e+00,1.469999999999999973e+00
-1.394955530196146709e+00,4.801468428384715104e+00,1.475000000000000089e+00
-1.425096312349880323e+00,4.792608945086879402e+00,1.479999999999999982e+00
-1.455180834141359014e+00,4.783560257794151838e+00,1.485000000000000098e+00
-1.485207907885173650e+00,4.774322723733215312e+00,1.489999999999999991e+00
-1.515176348163870257e+00,4.764896707586093960e+00,1.495000000000000107e+00
-1.545084971874736812e+00,4.755282581475768211e+00,1.500000000000000000e+00
-1.574932598276523876e+00,4.745480724951472773e+00,1.505000000000000115e+00
-1.604718049036047756e+00,4.735491524973721056e+00,1.510000000000000009e+00
-1.634440148274712845e+00,4.725315375899024062e+00,1.515000000000000124e+00
-1.664097722614932717e+00,4.714952679464322394e+00,1.520000000000000018e+00
-1.693689601226457730e+00,4.704403844771126941e+00,1.525000000000000133e+00
-1.723214615872585398e+00,4.693669288269370021e+00,1.530000000000000027e+00
-1.752671600956295261e+00,4.682749433740961642e+00,1.535000000000000142e+00
-1.782059393566253203e+00,4.671644712283060663e+00,1.540000000000000036e+00
-1.811376833522727381e+00,4.660355562291055520e+00,1.544999999999999929e+00
-1.840622763423389818e+00,4.648882429441256292e+00,1.550000000000000044e+00
-1.869796028689001410e+00,4.637225766673306993e+00,1.554999999999999938e+00
-1.898895477609005011e+00,4.625386034172290550e+00,1.560000000000000053e+00
-1.927919961386982406e+00,4.613363699350574443e+00,1.564999999999999947e+00
-1.956868334186012248e+00,4.601159236829351684e+00,1.570000000000000062e+00
-1.985739453173902325e+00,4.588773128419906477e+00,1.574999999999999956e+00
-2.014532178568313903e+00,4.576205863104587657e+00,1.580000000000000071e+00
-2.043245373681744859e+00,4.563457937017513899e+00,1.584999999999999964e+00
-2.071877904966420658e+00,4.550529853424977844e+00,1.590000000000000080e+00
-2.100428642059031681e+00,4.537422122705584648e+00,1.594999999999999973e+00
-2.128896457825363520e+00,4.524135262330097440e+00,1.600000000000000089e+00
-2.157280228404793387e+00,4.510669796841014545e+00,1.604999999999999982e+00
-2.185578833254665732e+00,4.497026257831854501e+00,1.610000000000000098e+00
-2.213791155194507088e+00,4.483205183926179949e+00,1.614999999999999991e+00
-2.241916080450160553e+00,4.469207120756319540e+00,1.620000000000000107e+00
-2.269952498697733301e+00,4.455032620941839383e+00,1.625000000000000000e+00
-2.297899303107438840e+00,4.440682244067723161e+00,1.630000000000000115e+00
-2.325755390387291843e+00,4.426156556662276031e+00,1.635000000000000009e+00
-2.353519660826663085e+00,4.411456132174766509e+00,1.640000000000000124e+00
-2.381191018339696264e+00,4.396581550952781470e+00,1.645000000000000018e+00
-2.408768370508576950e+00,4.381533400219317365e+00,1.650000000000000133e+00
-2.436250628626660752e+00,4.366312274049601427e+00,1.655000000000000027e+00
-2.463636707741459375e+00,4.350918773347627777e+00,1.660000000000000142e+00
-2.490925526697453485e+00,4.335353505822451048e+00,1.665000000000000036e+00
-2.518116008178803877e+00,4.319617085964177150e+00,1.669999999999999929e+00
-2.545207078751856589e+00,4.303710135019718663e+00,1.675000000000000044e+00
-2.572197668907532542e+00,4.287633280968260685e+00,1.679999999999999938e+00
-2.599086713103547552e+00,4.271387158496475323e+00,1.685000000000000053e+00
-2.625873149806477347e+00,4.254972408973459963e+00,1.689999999999999947e+00
-2.652555921533669370e+00,4.238389680425417083e+00,1.695000000000000062e+00
-2.679133974894982284e+00,4.221639627510075599e+00,1.699999999999999956e+00
-2.705606260634378923e+00,4.204722911490845760e+00,1.705000000000000071e+00
-2.731971733671345159e+00,4.187640200210708485e+00,1.709999999999999964e+00
-2.758229353142151119e+00,4.170392168065855998e+00,1.715000000000000080e+00
-2.784378082440940538e+00,4.152979495979063351e+00,1.719999999999999973e+00
-2.810416889260653583e+00,4.135402871372808598e+00,1.725000000000000089e+00
-2.836344745633781361e+00,4.117662988142138047e+00,1.729999999999999982e+00
-2.862160627972954785e+00,4.099760546627261526e+00,1.735000000000000098e+00
-2.887863517111337153e+00,4.081696253585920253e+00,1.739999999999999991e+00
-2.913452398342879501e+00,4.063470822165470508e+00,1.745000000000000107e+00
-2.938926261462365019e+00,4.045084971874737256e+00,1.750000000000000000e+00
-2.964284100805296251e+00,4.026539428555610201e+00,1.755000000000000115e+00
-2.989524915287594453e+00,4.007834924354382267e+00,1.760000000000000009e+00
-3.014647708445123975e+00,3.988972197692854937e+00,1.765000000000000124e+00
-3.039651488473027463e+00,3.969951993239176247e+00,1.770000000000000018e+00
-3.064535268264882983e+00,3.950775061878451400e+00,1.775000000000000133e+00
-3.089298065451671071e+00,3.931442160683094933e+00,1.780000000000000027e+00
-3.113938902440563261e+00,3.911954052882939958e+00,1.785000000000000142e+00
-3.138456806453501891e+00,3.892311507835117368e+00,1.790000000000000036e+00
-3.162850809565622257e+00,3.872515300993669030e+00,1.794999999999999929e+00
-3.187119948743448727e+00,3.852566213878946044e+00,1.800000000000000044e+00
-3.211263265882922102e+00,3.832465034046749430e+00,1.804999999999999938e+00
-3.235279807847222244e+00,3.812212555057238994e+00,1.810000000000000053e+00
-3.259168626504393096e+00,3.791809576443609942e+00,1.814999999999999947e+00
-3.282928778764781619e+00,3.771256903680519912e+00,1.820000000000000062e+00
-3.306559326618258687e+00,3.750555348152298407e+00,1.824999999999999956e+00
-3.330059337171257905e+00,3.729705727120911085e+00,1.830000000000000071e+00
-3.353427882683599925e+00,3.708708863693695790e+00,1.834999999999999964e+00
-3.376664040605122263e+00,3.687565586790869432e+00,1.840000000000000080e+00
-3.399766893612095942e+00,3.666276731112799503e+00,1.844999999999999973e+00
-3.422735529643443630e+00,3.644843137107057096e+00,1.850000000000000089e+00
-3.445569041936741073e+00,3.623265650935234561e+00,1.854999999999999982e+00
-3.468266529064025772e+00,3.601545124439533563e+00,1.860000000000000098e+00
-3.490827094967362321e+00,3.579682415109156857e+00,1.864999999999999991e+00
-3.513249848994245639e+00,3.557678386046427388e+00,1.870000000000000107e+00
-3.535533905932737309e+00,3.535533905932737753e+00,1.875000000000000000e+00
-3.557678386046426944e+00,3.513249848994246083e+00,1.880000000000000115e+00
-3.579682415109155968e+00,3.490827094967363209e+00,1.885000000000000009e+00
-3.601545124439534895e+00,3.468266529064024439e+00,1.890000000000000124e+00
-3.623265650935233673e+00,3.445569041936741961e+00,1.895000000000000018e+00
-3.644843137107058428e+00,3.422735529643442298e+00,1.900000000000000133e+00
-3.666276731112799059e+00,3.399766893612096830e+00,1.905000000000000027e+00
-3.687565586790870320e+00,3.376664040605121375e+00,1.910000000000000142e+00
-3.708708863693695346e+00,3.353427882683600814e+00,1.915000000000000036e+00
